2.546073e-05	0.000848691	0.0282897	0.94299	0.0282897
0.0006828912	0.02276304	0.758768	0.211442	0.00634326
0.0007652547	0.02550849	0.850283	0.119848	0.00359544
2.5404408e-06	8.468136e-05	0.002822712	0.0940904	0.903
0.0006005286	0.02001762	0.667254	0.303036	0.00909108
2.0323521e-05	0.0006774507	0.02258169	0.752723	0.223998
2.5404408e-06	8.468136e-05	0.002822712	0.0940904	0.903
0.0008476173	0.02825391	0.941797	0.02825391	0.0008476173
0.0004358034	0.01452678	0.484226	0.486225	0.01458675
0.0006005286	0.02001762	0.667254	0.303036	0.00909108
2.2863951e-05	0.0007621317	0.02540439	0.846813	0.126997
2.546073e-05	0.000848691	0.0282897	0.94299	0.0282897
1.5242634e-05	0.0005080878	0.01693626	0.564542	0.417998
0.0002710773	0.00903591	0.301197	0.669413	0.02008239
0.417998	0.564542	0.01693626	0.0005080878	1.5242634e-05
2.546073e-05	0.000848691	0.0282897	0.94299	0.0282897
0.00359544	0.119848	0.850283	0.02550849	0.0007652547
0.00634326	0.211442	0.758768	0.02276304	0.0006828912
1.2702204e-05	0.0004234068	0.01411356	0.470452	0.514998
2.5404408e-06	8.468136e-05	0.002822712	0.0940904	0.903
0.0003534408	0.01178136	0.392712	0.577819	0.01733457
5.080887e-06	0.0001693629	0.00564543	0.188181	0.805999
0.0004358034	0.01452678	0.484226	0.486225	0.01458675
2.0323521e-05	0.0006774507	0.02258169	0.752723	0.223998
1.2702204e-05	0.0004234068	0.01411356	0.470452	0.514998
0.0001063521	0.00354507	0.118169	0.852602	0.02557806
1.5242634e-05	0.0005080878	0.01693626	0.564542	0.417998
1.5242634e-05	0.0005080878	0.01693626	0.564542	0.417998
0.903	0.0940904	0.002822712	8.468136e-05	2.5404408e-06
0.9409	0.028227	0.00084681	2.54043e-05	7.62129e-07
0.611999	0.376361	0.01129083	0.0003387249	1.0161747e-05
0.9409	0.028227	0.00084681	2.54043e-05	7.62129e-07
0.9409	0.028227	0.00084681	2.54043e-05	7.62129e-07
0.02825211	0.941737	0.02825211	0.0008475633	2.5426899e-05
0.9409	0.028227	0.00084681	2.54043e-05	7.62129e-07
0.9409	0.028227	0.00084681	2.54043e-05	7.62129e-07
0.00634326	0.211442	0.758768	0.02276304	0.0006828912
0.805999	0.188181	0.00564543	0.0001693629	5.080887e-06
0.0008476173	0.02825391	0.941797	0.02825391	0.0008476173
0.9409	0.028227	0.00084681	2.54043e-05	7.62129e-07
0.9409	0.028227	0.00084681	2.54043e-05	7.62129e-07
0.9409	0.028227	0.00084681	2.54043e-05	7.62129e-07
